trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
302,6,122,9:32:00,9:32:00,0,0,
302,7,123,9:33:00,9:33:00,0,0,
302,8,124,9:34:00,9:34:00,0,0,
302,9,125,9:36:00,9:36:00,0,0,
302,10,126,9:37:00,9:37:00,0,0,
302,11,127,9:38:00,9:38:00,0,0,
302,12,128,9:39:00,9:39:00,0,0,
302,13,129,9:40:00,9:40:00,0,0,
302,14,130,9:41:00,9:41:00,0,0,
302,15,131,9:45:00,9:45:00,0,0,
302,16,318,9:50:00,9:50:00,0,0,
302,17,132,9:51:00,9:51:00,0,0,
302,18,133,9:52:00,9:52:00,0,0,
302,19,134,9:54:00,9:54:00,0,0,
302,20,135,9:56:00,9:56:00,0,0,
302,21,136,9:57:00,9:57:00,0,0,
302,22,137,9:58:00,9:58:00,0,0,
302,23,39,9:59:00,9:59:00,0,0,
302,24,79,10:00:00,10:00:00,0,0,
302,25,80,10:01:00,10:01:00,0,0,
302,26,81,10:03:00,10:03:00,0,0,
302,27,139,10:05:00,10:05:00,0,0,
302,28,138,10:07:00,10:07:00,0,0,
302,29,140,10:08:00,10:08:00,0,0,
302,30,37,10:10:00,10:10:00,0,0,
302,31,3,10:13:00,10:13:00,0,0,
302,32,141,10:14:00,10:14:00,0,0,
302,33,96,10:15:00,10:15:00,0,0,
302,34,1,10:17:00,10:17:00,0,0,
303,1,1,13:33:00,13:33:00,0,0,
303,2,2,13:35:00,13:35:00,0,0,
303,3,95,13:36:00,13:36:00,0,0,
303,4,4,13:37:00,13:37:00,0,0,
303,5,37,13:40:00,13:40:00,0,0,
303,6,140,13:42:00,13:42:00,0,0,
303,7,138,13:43:00,13:43:00,0,0,
303,8,139,13:45:00,13:45:00,0,0,
303,9,142,13:47:00,13:47:00,0,0,
303,10,143,13:49:00,13:49:00,0,0,
303,11,144,13:50:00,13:50:00,0,0,
303,12,39,13:51:00,13:51:00,0,0,
303,13,137,13:52:00,13:52:00,0,0,
303,14,136,13:53:00,13:53:00,0,0,
303,15,145,13:54:00,13:54:00,0,0,
303,16,134,13:56:00,13:56:00,0,0,
303,17,133,13:58:00,13:58:00,0,0,
303,18,146,13:59:00,13:59:00,0,0,
303,19,294,14:00:00,14:00:00,0,0,
303,20,131,14:05:00,14:05:00,0,0,
303,21,130,14:09:00,14:09:00,0,0,
303,22,147,14:10:00,14:10:00,0,0,
303,23,148,14:11:00,14:11:00,0,0,
303,24,127,14:12:00,14:12:00,0,0,
303,25,126,14:13:00,14:13:00,0,0,
303,26,149,14:14:00,14:14:00,0,0,
303,27,124,14:16:00,14:16:00,0,0,
303,28,150,14:17:00,14:17:00,0,0,
303,29,151,14:18:00,14:18:00,0,0,
303,30,152,14:19:00,14:19:00,0,0,
303,31,1,14:20:00,14:20:00,0,0,
304,1,95,15:27:00,15:27:00,0,0,
304,2,4,15:28:00,15:28:00,0,0,
304,3,96,15:29:00,15:29:00,0,0,
304,4,1,15:30:00,15:30:00,0,0,
304,5,121,15:31:00,15:31:00,0,0,
304,6,122,15:32:00,15:32:00,0,0,
304,7,123,15:33:00,15:33:00,0,0,
304,8,124,15:34:00,15:34:00,0,0,
304,9,125,15:36:00,15:36:00,0,0,
304,10,126,15:37:00,15:37:00,0,0,
304,11,127,15:38:00,15:38:00,0,0,
304,12,128,15:39:00,15:39:00,0,0,
304,13,129,15:40:00,15:40:00,0,0,
304,14,130,15:41:00,15:41:00,0,0,
304,15,131,15:45:00,15:45:00,0,0,
304,16,318,15:50:00,15:50:00,0,0,
304,17,132,15:51:00,15:51:00,0,0,
304,18,133,15:52:00,15:52:00,0,0,
304,19,134,15:54:00,15:54:00,0,0,
304,20,135,15:56:00,15:56:00,0,0,
304,21,136,15:57:00,15:57:00,0,0,
304,22,137,15:58:00,15:58:00,0,0,
304,23,39,15:59:00,15:59:00,0,0,
304,24,79,16:00:00,16:00:00,0,0,
304,25,80,16:01:00,16:01:00,0,0,
304,26,81,16:03:00,16:03:00,0,0,
304,27,139,16:05:00,16:05:00,0,0,
304,28,138,16:07:00,16:07:00,0,0,
304,29,140,16:08:00,16:08:00,0,0,
304,30,37,16:10:00,16:10:00,0,0,
304,31,3,16:13:00,16:13:00,0,0,
304,32,141,16:14:00,16:14:00,0,0,
304,33,96,16:15:00,16:15:00,0,0,
304,34,1,16:17:00,16:17:00,0,0,
305,1,1,17:33:00,17:33:00,0,0,
305,2,2,17:35:00,17:35:00,0,0,
305,3,95,17:36:00,17:36:00,0,0,
305,4,4,17:37:00,17:37:00,0,0,
305,5,37,17:40:00,17:40:00,0,0,
305,6,140,17:42:00,17:42:00,0,0,
305,7,138,17:43:00,17:43:00,0,0,
305,8,139,17:45:00,17:45:00,0,0,
305,9,142,17:47:00,17:47:00,0,0,
305,10,143,17:49:00,17:49:00,0,0,
305,11,144,17:50:00,17:50:00,0,0,
305,12,39,17:51:00,17:51:00,0,0,
305,13,137,17:52:00,17:52:00,0,0,
305,14,136,17:53:00,17:53:00,0,0,
305,15,145,17:54:00,17:54:00,0,0,
305,16,134,17:56:00,17:56:00,0,0,
305,17,133,17:58:00,17:58:00,0,0,
305,18,146,17:59:00,17:59:00,0,0,
305,19,294,18:00:00,18:00:00,0,0,
305,20,131,18:05:00,18:05:00,0,0,
305,21,130,18:09:00,18:09:00,0,0,
305,22,147,18:10:00,18:10:00,0,0,
305,23,148,18:11:00,18:11:00,0,0,
305,24,127,18:12:00,18:12:00,0,0,
305,25,126,18:13:00,18:13:00,0,0,
305,26,149,18:14:00,18:14:00,0,0,
305,27,124,18:16:00,18:16:00,0,0,
305,28,150,18:17:00,18:17:00,0,0,
305,29,151,18:18:00,18:18:00,0,0,
305,30,152,18:19:00,18:19:00,0,0,
305,31,1,18:20:00,18:20:00,0,0,
305,32,2,18:21:00,18:21:00,0,0,
305,33,3,18:22:00,18:22:00,0,0,
305,34,141,18:23:00,18:23:00,0,0,
401,1,1,8:00:00,8:00:00,0,0,
401,2,37,8:03:00,8:03:00,0,0,
401,3,142,8:05:00,8:05:00,0,0,
401,4,143,8:07:00,8:07:00,0,0,
401,5,144,8:08:00,8:08:00,0,0,
401,6,153,8:10:00,8:10:00,0,0,
401,7,40,8:11:00,8:11:00,0,0,
401,8,41,8:12:00,8:12:00,0,0,
401,9,42,8:13:00,8:13:00,0,0,
401,10,43,8:14:00,8:14:00,0,0,
401,11,50,8:18:00,8:18:00,0,0,
401,12,165,8:21:00,8:21:00,0,0,
401,13,301,8:22:00,8:22:00,0,0,
401,14,51,8:24:00,8:24:00,0,0,
401,15,52,8:24:00,8:24:00,0,0,
401,16,164,8:26:00,8:26:00,0,0,
401,17,163,8:28:00,8:28:00,0,0,
401,18,162,8:29:00,8:29:00,0,0,
401,19,161,8:30:00,8:30:00,0,0,
401,20,160,8:31:00,8:31:00,0,0,
401,21,167,8:33:00,8:33:00,0,0,
401,22,168,8:33:00,8:33:00,0,0,
401,23,169,8:34:00,8:34:00,0,0,
401,24,170,8:35:00,8:35:00,0,0,
401,25,155,8:37:00,8:37:00,0,0,
401,26,42,8:38:00,8:38:00,0,0,
401,27,41,8:39:00,8:39:00,0,0,
401,28,40,8:40:00,8:40:00,0,0,
401,29,153,8:41:00,8:41:00,0,0,
401,30,79,8:43:00,8:43:00,0,0,
401,31,80,8:44:00,8:44:00,0,0,
401,32,81,8:46:00,8:46:00,0,0,
401,33,37,8:48:00,8:48:00,0,0,
401,34,1,8:51:00,8:51:00,0,0,
401,35,2,8:52:00,8:52:00,0,0,
401,36,3,8:53:00,8:53:00,0,0,
401,37,141,8:54:00,8:54:00,0,0,
402,1,1,10:25:00,10:25:00,0,0,
402,2,37,10:28:00,10:28:00,0,0,
402,3,142,10:30:00,10:30:00,0,0,
402,4,143,10:32:00,10:32:00,0,0,
402,5,144,10:33:00,10:33:00,0,0,
402,6,153,10:35:00,10:35:00,0,0,
402,7,40,10:36:00,10:36:00,0,0,
402,8,41,10:37:00,10:37:00,0,0,
402,9,42,10:38:00,10:38:00,0,0,
402,10,43,10:39:00,10:39:00,0,0,
402,11,50,10:43:00,10:43:00,0,0,
402,12,165,10:46:00,10:46:00,0,0,
402,13,301,10:47:00,10:47:00,0,0,
402,14,51,10:49:00,10:49:00,0,0,
402,15,52,10:49:00,10:49:00,0,0,
402,16,164,10:51:00,10:51:00,0,0,
402,17,163,10:53:00,10:53:00,0,0,
402,18,162,10:54:00,10:54:00,0,0,
402,19,161,10:55:00,10:55:00,0,0,
402,20,160,10:56:00,10:56:00,0,0,
402,21,167,10:58:00,10:58:00,0,0,
402,22,168,10:58:00,10:58:00,0,0,
402,23,169,10:59:00,10:59:00,0,0,
402,24,170,11:00:00,11:00:00,0,0,
402,25,155,11:02:00,11:02:00,0,0,
402,26,42,11:03:00,11:03:00,0,0,
402,27,41,11:04:00,11:04:00,0,0,
402,28,40,11:05:00,11:05:00,0,0,
402,29,153,11:06:00,11:06:00,0,0,
402,30,79,11:08:00,11:08:00,0,0,
402,31,80,11:09:00,11:09:00,0,0,
402,32,81,11:11:00,11:11:00,0,0,
402,33,37,11:13:00,11:13:00,0,0,
402,34,1,11:16:00,11:16:00,0,0,
402,35,2,11:17:00,11:17:00,0,0,
402,36,3,11:18:00,11:18:00,0,0,
402,37,141,11:19:00,11:19:00,0,0,
403,1,95,11:27:00,11:27:00,0,0,
403,2,4,11:28:00,11:28:00,0,0,
403,3,96,11:29:00,11:29:00,0,0,
403,4,1,11:30:00,11:30:00,0,0,
403,5,37,11:33:00,11:33:00,0,0,
403,6,142,11:35:00,11:35:00,0,0,
403,7,143,11:37:00,11:37:00,0,0,
403,8,144,11:38:00,11:38:00,0,0,
403,9,153,11:40:00,11:40:00,0,0,
403,10,40,11:41:00,11:41:00,0,0,
403,11,41,11:42:00,11:42:00,0,0,
403,12,42,11:43:00,11:43:00,0,0,
403,13,155,11:45:00,11:45:00,0,0,
403,14,156,11:47:00,11:47:00,0,0,
403,15,157,11:48:00,11:48:00,0,0,
403,16,158,11:49:00,11:49:00,0,0,
403,17,159,11:49:00,11:49:00,0,0,
403,18,160,11:51:00,11:51:00,0,0,
403,19,161,11:52:00,11:52:00,0,0,
403,20,162,11:53:00,11:53:00,0,0,
403,21,163,11:54:00,11:54:00,0,0,
403,22,164,11:56:00,11:56:00,0,0,
403,23,52,11:58:00,11:58:00,0,0,
403,24,51,11:58:00,11:58:00,0,0,
403,25,165,12:01:00,12:01:00,0,0,
403,26,301,12:02:00,12:02:00,0,0,
403,27,50,12:05:00,12:05:00,0,0,
403,28,43,12:07:00,12:07:00,0,0,
403,29,42,12:08:00,12:08:00,0,0,
403,30,41,12:09:00,12:09:00,0,0,
403,31,40,12:10:00,12:10:00,0,0,
403,32,153,12:11:00,12:11:00,0,0,
403,33,79,12:13:00,12:13:00,0,0,
403,34,80,12:14:00,12:14:00,0,0,
403,35,81,12:16:00,12:16:00,0,0,
403,36,37,12:18:00,12:18:00,0,0,
403,37,1,12:21:00,12:21:00,0,0,
404,1,1,13:30:00,13:30:00,0,0,
404,2,37,13:33:00,13:33:00,0,0,
404,3,142,13:35:00,13:35:00,0,0,
404,4,143,13:37:00,13:37:00,0,0,
404,5,144,13:38:00,13:38:00,0,0,
404,6,153,13:40:00,13:40:00,0,0,
404,7,40,13:41:00,13:41:00,0,0,
404,8,41,13:42:00,13:42:00,0,0,
404,9,42,13:43:00,13:43:00,0,0,
404,10,155,13:45:00,13:45:00,0,0,
404,11,156,13:47:00,13:47:00,0,0,
404,12,157,13:48:00,13:48:00,0,0,
404,13,158,13:49:00,13:49:00,0,0,
404,14,159,13:49:00,13:49:00,0,0,
404,15,160,13:51:00,13:51:00,0,0,
404,16,161,13:52:00,13:52:00,0,0,
404,17,162,13:53:00,13:53:00,0,0,
404,18,163,13:54:00,13:54:00,0,0,
404,19,164,13:56:00,13:56:00,0,0,
404,20,52,13:58:00,13:58:00,0,0,
404,21,51,13:58:00,13:58:00,0,0,
404,22,165,14:01:00,14:01:00,0,0,
404,23,301,14:02:00,14:02:00,0,0,
404,24,50,14:05:00,14:05:00,0,0,
404,25,43,14:07:00,14:07:00,0,0,
404,26,42,14:08:00,14:08:00,0,0,
404,27,41,14:09:00,14:09:00,0,0,
404,28,40,14:10:00,14:10:00,0,0,
404,29,153,14:11:00,14:11:00,0,0,
404,30,79,14:13:00,14:13:00,0,0,
404,31,80,14:14:00,14:14:00,0,0,
404,32,81,14:16:00,14:16:00,0,0,
404,33,37,14:18:00,14:18:00,0,0,
404,34,1,14:21:00,14:21:00,0,0,
405,1,1,16:30:00,16:30:00,0,0,
405,2,37,16:33:00,16:33:00,0,0,
405,3,142,16:35:00,16:35:00,0,0,
405,4,143,16:37:00,16:37:00,0,0,
405,5,144,16:38:00,16:38:00,0,0,
405,6,153,16:40:00,16:40:00,0,0,
405,7,40,16:41:00,16:41:00,0,0,
405,8,41,16:42:00,16:42:00,0,0,
405,9,42,16:43:00,16:43:00,0,0,
405,10,155,16:45:00,16:45:00,0,0,
405,11,156,16:47:00,16:47:00,0,0,
405,12,157,16:48:00,16:48:00,0,0,
405,13,158,16:49:00,16:49:00,0,0,
405,14,159,16:49:00,16:49:00,0,0,
405,15,160,16:51:00,16:51:00,0,0,
405,16,161,16:52:00,16:52:00,0,0,
405,17,162,16:53:00,16:53:00,0,0,
405,18,163,16:54:00,16:54:00,0,0,
405,19,164,16:56:00,16:56:00,0,0,
405,20,52,16:58:00,16:58:00,0,0,
405,21,51,16:58:00,16:58:00,0,0,
405,22,165,17:01:00,17:01:00,0,0,
405,23,301,17:02:00,17:02:00,0,0,
405,24,50,17:05:00,17:05:00,0,0,
405,25,43,17:07:00,17:07:00,0,0,
405,26,42,17:08:00,17:08:00,0,0,
405,27,41,17:09:00,17:09:00,0,0,
405,28,40,17:10:00,17:10:00,0,0,
405,29,153,17:11:00,17:11:00,0,0,
405,30,79,17:13:00,17:13:00,0,0,
405,31,80,17:14:00,17:14:00,0,0,
405,32,81,17:16:00,17:16:00,0,0,
405,33,37,17:18:00,17:18:00,0,0,
405,34,1,17:21:00,17:21:00,0,0,
501,1,171,7:42:00,7:42:00,0,0,
501,2,296,7:43:00,7:43:00,0,0,
501,3,172,7:44:00,7:44:00,0,0,
501,4,173,7:45:00,7:45:00,0,0,
501,5,174,7:46:00,7:46:00,0,0,
501,6,175,7:48:00,7:48:00,0,0,
501,7,293,7:49:00,7:49:00,0,0,
501,8,176,7:49:00,7:49:00,0,0,
501,9,10,7:52:00,7:52:00,0,0,
501,10,9,7:53:00,7:53:00,0,0,
501,11,8,7:54:00,7:54:00,0,0,
501,12,177,7:55:00,7:55:00,0,0,
501,13,178,7:57:00,7:57:00,0,0,
501,14,179,7:59:00,7:59:00,0,0,
501,15,180,8:00:00,8:00:00,0,0,
501,16,181,8:01:00,8:01:00,0,0,
501,17,7,8:02:00,8:02:00,0,0,
501,18,6,8:04:00,8:04:00,0,0,
501,19,5,8:05:00,8:05:00,0,0,
501,20,3,8:08:00,8:08:00,0,0,
501,21,95,8:09:00,8:09:00,0,0,
501,22,4,8:09:00,8:09:00,0,0,
501,23,96,8:10:00,8:10:00,0,0,
501,24,1,8:11:00,8:11:00,0,0,
501,25,37,8:14:00,8:14:00,0,0,
502,1,37,8:33:00,8:33:00,0,0,
502,2,1,8:36:00,8:36:00,0,0,
502,3,2,8:37:00,8:37:00,0,0,
502,4,3,8:38:00,8:38:00,0,0,
502,5,95,8:38:00,8:38:00,0,0,
502,6,4,8:39:00,8:39:00,0,0,
502,7,5,8:42:00,8:42:00,0,0,
502,8,6,8:43:00,8:43:00,0,0,
502,9,7,8:45:00,8:45:00,0,0,
502,10,181,8:46:00,8:46:00,0,0,
502,11,180,8:47:00,8:47:00,0,0,
502,12,182,8:48:00,8:48:00,0,0,
502,13,178,8:50:00,8:50:00,0,0,
502,14,177,8:52:00,8:52:00,0,0,
502,15,8,8:53:00,8:53:00,0,0,
502,16,9,8:54:00,8:54:00,0,0,
502,17,10,8:55:00,8:55:00,0,0,
502,18,176,8:58:00,8:58:00,0,0,
502,19,293,8:58:00,8:58:00,0,0,
502,20,175,8:59:00,8:59:00,0,0,
502,21,183,9:01:00,9:01:00,0,0,
502,22,184,9:02:00,9:02:00,0,0,
502,23,185,9:03:00,9:03:00,0,0,
502,24,292,9:04:00,9:04:00,0,0,
502,25,297,9:05:00,9:05:00,0,0,
502,26,3,9:08:00,9:08:00,0,0,
502,27,95,9:09:00,9:09:00,0,0,
502,28,4,9:09:00,9:09:00,0,0,
502,29,96,9:10:00,9:10:00,0,0,
502,30,1,9:11:00,9:11:00,0,0,
502,31,37,9:14:00,9:14:00,0,0,
503,1,1,11:35:00,11:35:00,0,0,
503,2,2,11:36:00,11:36:00,0,0,
503,3,3,11:37:00,11:37:00,0,0,
503,4,95,11:37:00,11:37:00,0,0,
503,5,4,11:38:00,11:38:00,0,0,
503,6,171,11:41:00,11:41:00,0,0,
503,7,296,11:42:00,11:42:00,0,0,
503,8,172,11:43:00,11:43:00,0,0,
503,9,173,11:44:00,11:44:00,0,0,
503,10,174,11:45:00,11:45:00,0,0,
503,11,175,11:47:00,11:47:00,0,0,
503,12,293,11:48:00,11:48:00,0,0,
503,13,176,11:48:00,11:48:00,0,0,
503,14,10,11:51:00,11:51:00,0,0,
503,15,9,11:52:00,11:52:00,0,0,
503,16,8,11:53:00,11:53:00,0,0,
503,17,177,11:54:00,11:54:00,0,0,
503,18,178,11:56:00,11:56:00,0,0,
503,19,179,11:58:00,11:58:00,0,0,
503,20,180,11:59:00,11:59:00,0,0,
503,21,181,12:00:00,12:00:00,0,0,
503,22,7,12:01:00,12:01:00,0,0,
503,23,6,12:03:00,12:03:00,0,0,
503,24,5,12:04:00,12:04:00,0,0,
503,25,3,12:07:00,12:07:00,0,0,
503,26,95,12:08:00,12:08:00,0,0,
503,27,4,12:08:00,12:08:00,0,0,
503,28,96,12:09:00,12:09:00,0,0,
503,29,1,12:10:00,12:10:00,0,0,
503,30,37,12:13:00,12:13:00,0,0,
504,1,37,14:30:00,14:30:00,0,0,
504,2,1,14:33:00,14:33:00,0,0,
504,3,2,14:34:00,14:34:00,0,0,
504,4,3,14:35:00,14:35:00,0,0,
504,5,95,14:35:00,14:35:00,0,0,
504,6,4,14:36:00,14:36:00,0,0,
504,7,5,14:39:00,14:39:00,0,0,
504,8,6,14:40:00,14:40:00,0,0,
504,9,7,14:42:00,14:42:00,0,0,
504,10,181,14:43:00,14:43:00,0,0,
504,11,180,14:44:00,14:44:00,0,0,
504,12,182,14:45:00,14:45:00,0,0,
504,13,178,14:47:00,14:47:00,0,0,
504,14,177,14:49:00,14:49:00,0,0,
504,15,8,14:50:00,14:50:00,0,0,
504,16,9,14:51:00,14:51:00,0,0,
504,17,10,14:52:00,14:52:00,0,0,
504,18,176,14:55:00,14:55:00,0,0,
504,19,293,14:55:00,14:55:00,0,0,
504,20,175,14:56:00,14:56:00,0,0,
504,21,183,14:58:00,14:58:00,0,0,
504,22,184,14:59:00,14:59:00,0,0,
504,23,185,15:00:00,15:00:00,0,0,
504,24,292,15:01:00,15:01:00,0,0,
504,25,297,15:02:00,15:02:00,0,0,
504,26,3,15:05:00,15:05:00,0,0,
504,27,95,15:06:00,15:06:00,0,0,
504,28,4,15:06:00,15:06:00,0,0,
504,29,96,15:07:00,15:07:00,0,0,
504,30,1,15:08:00,15:08:00,0,0,
504,31,37,15:11:00,15:11:00,0,0,
505,1,37,16:35:00,16:35:00,0,0,
505,2,1,16:38:00,16:38:00,0,0,
505,3,2,16:39:00,16:39:00,0,0,
505,4,3,16:40:00,16:40:00,0,0,
505,5,95,16:40:00,16:40:00,0,0,
505,6,4,16:41:00,16:41:00,0,0,
505,7,5,16:44:00,16:44:00,0,0,
505,8,6,16:45:00,16:45:00,0,0,
505,9,7,16:47:00,16:47:00,0,0,
505,10,181,16:48:00,16:48:00,0,0,
505,11,180,16:49:00,16:49:00,0,0,
505,12,182,16:50:00,16:50:00,0,0,
505,13,178,16:52:00,16:52:00,0,0,
505,14,177,16:54:00,16:54:00,0,0,
505,15,8,16:55:00,16:55:00,0,0,
505,16,9,16:56:00,16:56:00,0,0,
505,17,10,16:57:00,16:57:00,0,0,
505,18,176,17:00:00,17:00:00,0,0,
505,19,293,17:00:00,17:00:00,0,0,
505,20,175,17:01:00,17:01:00,0,0,
505,21,183,17:03:00,17:03:00,0,0,
505,22,184,17:04:00,17:04:00,0,0,
505,23,185,17:05:00,17:05:00,0,0,
505,24,292,17:06:00,17:06:00,0,0,
505,25,297,17:07:00,17:07:00,0,0,
505,26,3,17:10:00,17:10:00,0,0,
505,27,95,17:11:00,17:11:00,0,0,
505,28,4,17:11:00,17:11:00,0,0,
505,29,96,17:12:00,17:12:00,0,0,
505,30,1,17:13:00,17:13:00,0,0,
601,1,223,7:40:00,7:40:00,0,0,
601,2,222,7:42:00,7:42:00,0,0,
601,3,16,7:44:00,7:44:00,0,0,
601,4,15,7:45:00,7:45:00,0,0,
601,5,200,7:46:00,7:46:00,0,0,
601,6,199,7:47:00,7:47:00,0,0,
601,7,198,7:49:00,7:49:00,0,0,
601,8,197,7:50:00,7:50:00,0,0,
601,9,196,7:52:00,7:52:00,0,0,
601,10,195,7:53:00,7:53:00,0,0,
601,11,194,7:55:00,7:55:00,0,0,
601,12,193,7:57:00,7:57:00,0,0,
601,13,220,7:59:00,7:59:00,0,0,
601,14,221,8:00:00,8:00:00,0,0,
601,15,191,8:01:00,8:01:00,0,0,
601,16,17,8:02:00,8:02:00,0,0,
601,17,16,8:04:00,8:04:00,0,0,
601,18,15,8:05:00,8:05:00,0,0,
601,19,14,8:06:00,8:06:00,0,0,
601,20,13,8:07:00,8:07:00,0,0,
601,21,201,8:08:00,8:08:00,0,0,
601,22,202,8:11:00,8:11:00,0,0,
601,23,203,8:13:00,8:13:00,0,0,
601,24,204,8:14:00,8:14:00,0,0,
601,25,205,8:15:00,8:15:00,0,0,
601,26,95,8:16:00,8:16:00,0,0,
601,27,4,8:17:00,8:17:00,0,0,
601,28,96,8:18:00,8:18:00,0,0,
601,29,1,8:19:00,8:19:00,0,0,
601,30,37,8:22:00,8:22:00,0,0,
602,1,37,8:31:00,8:31:00,0,0,
602,2,1,8:34:00,8:34:00,0,0,
602,3,2,8:35:00,8:35:00,0,0,
602,4,3,8:36:00,8:36:00,0,0,
602,5,141,8:37:00,8:37:00,0,0,
602,6,187,8:38:00,8:38:00,0,0,
602,7,188,8:39:00,8:39:00,0,0,
602,8,284,8:40:00,8:40:00,0,0,
602,9,224,8:44:00,8:44:00,0,0,
602,10,223,8:45:00,8:45:00,0,0,
602,11,222,8:47:00,8:47:00,0,0,
602,12,16,8:49:00,8:49:00,0,0,
602,13,15,8:50:00,8:50:00,0,0,
602,14,200,8:51:00,8:51:00,0,0,
602,15,199,8:52:00,8:52:00,0,0,
602,16,198,8:54:00,8:54:00,0,0,
602,17,197,8:55:00,8:55:00,0,0,
602,18,196,8:57:00,8:57:00,0,0,
602,19,195,8:58:00,8:58:00,0,0,
602,20,194,9:00:00,9:00:00,0,0,
602,21,193,9:02:00,9:02:00,0,0,
602,22,220,9:04:00,9:04:00,0,0,
602,23,221,9:05:00,9:05:00,0,0,
602,24,191,9:06:00,9:06:00,0,0,
602,25,17,9:07:00,9:07:00,0,0,
602,26,16,9:09:00,9:09:00,0,0,
602,27,15,9:10:00,9:10:00,0,0,
602,28,14,9:11:00,9:11:00,0,0,
602,29,13,9:12:00,9:12:00,0,0,
602,30,201,9:13:00,9:13:00,0,0,
602,31,202,9:16:00,9:16:00,0,0,
602,32,203,9:18:00,9:18:00,0,0,
602,33,204,9:19:00,9:19:00,0,0,
602,34,205,9:20:00,9:20:00,0,0,
602,35,95,9:21:00,9:21:00,0,0,
602,36,4,9:22:00,9:22:00,0,0,
602,37,96,9:23:00,9:23:00,0,0,
602,38,1,9:24:00,9:24:00,0,0,
602,39,37,9:27:00,9:27:00,0,0,
603,1,37,10:30:00,10:30:00,0,0,
603,2,1,10:33:00,10:33:00,0,0,
603,3,2,10:34:00,10:34:00,0,0,
603,4,3,10:35:00,10:35:00,0,0,
603,5,141,10:36:00,10:36:00,0,0,
603,6,187,10:37:00,10:37:00,0,0,
603,7,188,10:38:00,10:38:00,0,0,
603,8,284,10:39:00,10:39:00,0,0,
603,9,224,10:43:00,10:43:00,0,0,
603,10,223,10:44:00,10:44:00,0,0,
603,11,222,10:46:00,10:46:00,0,0,
603,12,16,10:48:00,10:48:00,0,0,
603,13,15,10:49:00,10:49:00,0,0,
603,14,200,10:50:00,10:50:00,0,0,
603,15,199,10:51:00,10:51:00,0,0,
603,16,198,10:53:00,10:53:00,0,0,
603,17,197,10:54:00,10:54:00,0,0,
603,18,196,10:56:00,10:56:00,0,0,
603,19,195,10:57:00,10:57:00,0,0,
603,20,194,10:59:00,10:59:00,0,0,
603,21,193,11:01:00,11:01:00,0,0,
603,22,220,11:03:00,11:03:00,0,0,
603,23,221,11:04:00,11:04:00,0,0,
603,24,191,11:05:00,11:05:00,0,0,
603,25,17,11:06:00,11:06:00,0,0,
603,26,16,11:08:00,11:08:00,0,0,
603,27,15,11:09:00,11:09:00,0,0,
603,28,14,11:10:00,11:10:00,0,0,
603,29,13,11:11:00,11:11:00,0,0,
603,30,201,11:12:00,11:12:00,0,0,
603,31,202,11:15:00,11:15:00,0,0,
603,32,203,11:17:00,11:17:00,0,0,
603,33,204,11:18:00,11:18:00,0,0,
603,34,205,11:19:00,11:19:00,0,0,
603,35,95,11:20:00,11:20:00,0,0,
603,36,4,11:21:00,11:21:00,0,0,
603,37,96,11:22:00,11:22:00,0,0,
603,38,1,11:23:00,11:23:00,0,0,
604,1,37,12:30:00,12:30:00,0,0,
604,2,1,12:33:00,12:33:00,0,0,
604,3,2,12:34:00,12:34:00,0,0,
604,4,3,12:35:00,12:35:00,0,0,
604,5,141,12:36:00,12:36:00,0,0,
604,6,187,12:37:00,12:37:00,0,0,
604,7,188,12:38:00,12:38:00,0,0,
604,8,189,12:39:00,12:39:00,0,0,
604,9,190,12:41:00,12:41:00,0,0,
604,10,201,12:44:00,12:44:00,0,0,
604,11,13,12:45:00,12:45:00,0,0,
604,12,14,12:46:00,12:46:00,0,0,
604,13,15,12:47:00,12:47:00,0,0,
604,14,16,12:48:00,12:48:00,0,0,
604,15,17,12:50:00,12:50:00,0,0,
604,16,191,12:51:00,12:51:00,0,0,
604,17,192,12:52:00,12:52:00,0,0,
604,18,228,12:53:00,12:53:00,0,0,
604,19,193,12:55:00,12:55:00,0,0,
604,20,194,12:57:00,12:57:00,0,0,
604,21,195,12:59:00,12:59:00,0,0,
604,22,196,13:00:00,13:00:00,0,0,
604,23,197,13:02:00,13:02:00,0,0,
604,24,198,13:03:00,13:03:00,0,0,
604,25,199,13:05:00,13:05:00,0,0,
604,26,200,13:06:00,13:06:00,0,0,
604,27,15,13:07:00,13:07:00,0,0,
604,28,16,13:08:00,13:08:00,0,0,
604,29,222,13:10:00,13:10:00,0,0,
604,30,223,13:12:00,13:12:00,0,0,
604,31,224,13:13:00,13:13:00,0,0,
604,32,278,13:17:00,13:17:00,0,0,
604,33,204,13:18:00,13:18:00,0,0,
604,34,205,13:19:00,13:19:00,0,0,
604,35,95,13:20:00,13:20:00,0,0,
604,36,4,13:21:00,13:21:00,0,0,
604,37,96,13:22:00,13:22:00,0,0,
604,38,1,13:23:00,13:23:00,0,0,
604,39,37,13:26:00,13:26:00,0,0,
605,1,37,15:30:00,15:30:00,0,0,
605,2,1,15:33:00,15:33:00,0,0,
605,3,2,15:34:00,15:34:00,0,0,
605,4,3,15:35:00,15:35:00,0,0,
605,5,141,15:36:00,15:36:00,0,0,
605,6,187,15:37:00,15:37:00,0,0,
