shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
402,35.970572,136.22444,79,6850
402,35.970789,136.225028,80,6908
402,35.971659,136.225912,81,7033
402,35.971998,136.225958,82,7071
402,35.974478,136.225668,83,7348
402,35.976267,136.224998,84,7556
402,35.977029,136.223841,85,7690
402,35.977537,136.223334,86,7763
402,35.977678,136.223044,87,7793
402,35.977747,136.222204,88,7869
402,35.977308,136.221534,89,7947
402,35.977608,136.221466,90,7981
402,35.977808,136.221488,91,8003
402,35.977747,136.222204,92,8068
402,35.977678,136.223044,93,8144
402,35.978037,136.224296,94,8264
402,35.978948,136.223928,95,8370
402,35.979177,136.223974,96,8396
402,35.979459,136.224243,97,8436
402,35.979511,136.224487,98,8458
402,35.980092,136.225975,99,8607
402,35.980219,136.226096,100,8625
402,35.980431,136.226435,101,8663
402,35.980547,136.226356,102,8678
402,35.982138,136.226126,103,8856
402,35.982769,136.225906,104,8929
402,35.982908,136.226828,105,9013
402,35.983648,136.227072,106,9099
402,35.983888,136.227698,107,9161
402,35.984197,136.228216,108,9219
402,35.984364,136.228714,109,9267
402,35.984327,136.228796,110,9276
402,35.983908,136.228538,111,9328
402,35.982588,136.228094,112,9480
402,35.980997,136.227088,113,9679
402,35.980431,136.226435,114,9765
402,35.980219,136.226096,115,9803
402,35.980092,136.225975,116,9821
402,35.978899,136.226386,117,9959
402,35.978487,136.226386,118,10005
402,35.977537,136.226646,119,10113
402,35.976877,136.226676,120,10186
402,35.976616,136.226868,121,10220
402,35.972689,136.229606,122,10721
402,35.9731855,136.2313085,123,10884
402,35.973378,136.231584,124,10917
402,35.973558,136.232352,125,10989
402,35.973509,136.232474,126,11001
402,35.97316,136.232544,127,11041
402,35.97065,136.232574,128,11320
402,35.970783,136.239441,129,11938
402,35.971691,136.23941,130,12039
402,35.972588,136.239853,131,12146
402,35.972713,136.239975,132,12164
402,35.973,136.240524,133,12223
402,35.973232,136.240799,134,12259
402,35.973362,136.241119,135,12291
402,35.973515,136.241562,136,12334
402,35.973526,136.241776,137,12353
402,35.973305,136.241821,138,12378
402,35.972988,136.24205,139,12419
402,35.972652,136.242142,140,12457
402,35.97258,136.242126,141,12466
402,35.972469,136.242065,142,12479
402,35.97081,136.241486,143,12671
402,35.9707882,136.2400665,144,12798
402,35.970888,136.239677,145,12835
402,35.970783,136.239441,146,12859
402,35.97065,136.232574,147,13478
402,35.965559,136.232718,148,14044
402,35.965277,136.232382,149,14087
402,35.964998,136.232246,150,14121
402,35.964659,136.232246,151,14158
402,35.964277,136.232382,152,14203
402,35.964079,136.232398,153,14225
402,35.963648,136.232138,154,14278
402,35.963098,136.231588,155,14357
402,35.962938,136.231558,156,14375
402,35.961908,136.231666,157,14490
402,35.961958,136.231376,158,14516
402,35.9615853,136.2194001,159,15595
402,35.96071,136.207977,160,16628
402,35.961817,136.208304,161,16754
402,35.96277,136.2087,162,16866
402,35.963261,136.208969,163,16926
402,35.963728,136.209326,164,16987
402,35.964338,136.209524,165,17057
402,35.964388,136.208976,166,17107
402,35.964607,136.207947,167,17202
402,35.964788,136.207464,168,17250
402,35.964857,136.206992,169,17293
402,35.9649998,136.2041303,170,17552
402,35.965073,136.201569,171,17782
402,35.9651588,136.2011198,172,17824
402,35.965288,136.199072,173,18009
402,35.965368,136.198706,174,18043
402,35.967285,136.19873,175,18256
402,35.968138,136.198722,176,18351
402,35.9691045,136.1987314,177,18458
402,35.970518,136.198752,178,18615
402,35.971094,136.198851,179,18680
402,35.971278,136.198848,180,18701
402,35.971376,136.198919,181,18713
402,35.971404,136.198855,182,18720
402,35.971404,136.198774,183,18727
402,35.971297,136.198708,184,18740
402,35.971153,136.198697,185,18756
402,35.971094,136.198851,186,18772
402,35.970518,136.198752,187,18836
402,35.9691045,136.1987314,188,18993
402,35.968138,136.198722,189,19101
402,35.9689062,136.1959747,190,19363
402,35.968906,136.195679,191,19389
402,35.9691146,136.1952341,192,19435
402,35.9696525,136.1933151,193,19618
402,35.969734,136.192719,194,19673
402,35.9701741,136.1914636,195,19796
402,35.9709499,136.1887141,196,20058
402,35.971031,136.18808,197,20116
402,35.971266,136.187582,198,20167
402,35.9718434,136.1834412,199,20546
402,35.972006,136.182258,200,20654
402,35.972146,136.182295,201,20669
402,35.97211,136.182697,202,20706
402,35.972313,136.182733,203,20729
402,35.972324,136.182968,204,20750
402,35.97225,136.183394,205,20789
402,35.972049,136.183354,206,20812
402,35.97211,136.182697,207,20871
402,35.972146,136.182295,208,20908
402,35.972006,136.182258,209,20924
402,35.972215,136.180762,210,21060
402,35.972822,136.180772,211,21128
402,35.972806,136.181271,212,21173
402,35.972981,136.181405,213,21195
402,35.972905,136.18156,214,21212
402,35.972846,136.181591,215,21219
403,35.972846,136.181591,1,0
403,35.972677,136.181559,2,19
403,35.972678,136.18142,3,32
403,35.972806,136.181271,4,51
403,35.972822,136.180772,5,96
403,35.972215,136.180762,6,164
403,35.972006,136.182258,7,300
403,35.972146,136.182295,8,316
403,35.97211,136.182697,9,352
403,35.972313,136.182733,10,375
403,35.972324,136.182968,11,396
403,35.97225,136.183394,12,436
403,35.972049,136.183354,13,458
403,35.97211,136.182697,14,518
403,35.972146,136.182295,15,554
403,35.972006,136.182258,16,570
403,35.9718434,136.1834412,17,678
403,35.971266,136.187582,18,1056
403,35.971111,136.188324,19,1125
403,35.9701741,136.1914636,20,1426
403,35.969856,136.192764,21,1549
403,35.9696525,136.1933151,22,1603
403,35.9691146,136.1952341,23,1786
403,35.969002,136.195816,24,1840
403,35.9689062,136.1959747,25,1858
403,35.968138,136.198722,26,2119
403,35.9691045,136.1987314,27,2227
403,35.970518,136.198752,28,2384
403,35.971094,136.198851,29,2448
403,35.971278,136.198848,30,2469
403,35.971376,136.198919,31,2482
403,35.971404,136.198855,32,2488
403,35.971404,136.198774,33,2495
403,35.971297,136.198708,34,2509
403,35.971153,136.198697,35,2525
403,35.971094,136.198851,36,2540
403,35.970518,136.198752,37,2605
403,35.9691045,136.1987314,38,2762
403,35.968138,136.198722,39,2869
403,35.967285,136.19873,40,2964
403,35.965368,136.198706,41,3177
403,35.965288,136.199072,42,3211
403,35.9651588,136.2011198,43,3396
403,35.965073,136.201569,44,3438
403,35.9649998,136.2041303,45,3669
403,35.964857,136.206992,46,3927
403,35.964788,136.207464,47,3970
403,35.964607,136.207947,48,4018
403,35.964388,136.208976,49,4113
403,35.964338,136.209524,50,4163
403,35.964693,136.209632,51,4204
403,35.965256,136.209534,52,4267
403,35.965814,136.209418,53,4330
403,35.965898,136.21067,54,4443
403,35.968847,136.210226,55,4773
403,35.970037,136.21067,56,4911
403,35.970054,136.211318,57,4970
403,35.9699948,136.2115709,58,4994
403,35.970018,136.213476,59,5165
403,35.9698185,136.214325,60,5245
403,35.969784,136.214702,61,5279
403,35.9693615,136.216133,62,5416
403,35.968939,136.217918,63,5583
403,35.969038,136.220252,64,5793
403,35.969148,136.220846,65,5848
403,35.969484,136.221578,66,5924
403,35.9699497,136.2229351,67,6057
403,35.970572,136.22444,68,6209
403,35.970789,136.225028,69,6267
403,35.971659,136.225912,70,6392
403,35.971998,136.225958,71,6430
403,35.974478,136.225668,72,6707
403,35.976267,136.224998,73,6915
403,35.977029,136.223841,74,7049
403,35.977537,136.223334,75,7122
403,35.977678,136.223044,76,7152
403,35.977747,136.222204,77,7228
403,35.977308,136.221534,78,7306
403,35.977608,136.221466,79,7340
403,35.977808,136.221488,80,7362
403,35.977747,136.222204,81,7427
403,35.977678,136.223044,82,7503
403,35.978037,136.224296,83,7622
403,35.978948,136.223928,84,7729
403,35.979177,136.223974,85,7755
403,35.979459,136.224243,86,7794
403,35.979511,136.224487,87,7817
403,35.980092,136.225975,88,7966
403,35.980219,136.226096,89,7983
403,35.980431,136.226435,90,8022
403,35.980547,136.226356,91,8037
403,35.982138,136.226126,92,8215
403,35.982769,136.225906,93,8288
403,35.982908,136.226828,94,8372
403,35.983648,136.227072,95,8457
403,35.983888,136.227698,96,8520
403,35.984197,136.228216,97,8578
403,35.984364,136.228714,98,8626
403,35.984327,136.228796,99,8635
403,35.983908,136.228538,100,8687
403,35.982588,136.228094,101,8839
403,35.980997,136.227088,102,9037
403,35.980431,136.226435,103,9124
403,35.980219,136.226096,104,9162
403,35.980092,136.225975,105,9180
403,35.978899,136.226386,106,9318
403,35.978487,136.226386,107,9363
403,35.977537,136.226646,108,9472
403,35.976877,136.226676,109,9545
403,35.976616,136.226868,110,9579
403,35.972689,136.229606,111,10080
403,35.9731855,136.2313085,112,10243
403,35.973378,136.231584,113,10276
403,35.973558,136.232352,114,10348
403,35.973509,136.232474,115,10360
403,35.97316,136.232544,116,10399
403,35.97065,136.232574,117,10678
403,35.970783,136.239441,118,11297
403,35.971691,136.23941,119,11398
403,35.972588,136.239853,120,11505
403,35.972713,136.239975,121,11523
403,35.973,136.240524,122,11582
403,35.973232,136.240799,123,11617
403,35.973362,136.241119,124,11650
403,35.973515,136.241562,125,11693
403,35.973526,136.241776,126,11712
403,35.973305,136.241821,127,11737
403,35.972988,136.24205,128,11778
403,35.972652,136.242142,129,11816
403,35.97258,136.242126,130,11824
403,35.972469,136.242065,131,11838
403,35.97081,136.241486,132,12029
403,35.9707882,136.2400665,133,12157
403,35.970888,136.239677,134,12194
403,35.970783,136.239441,135,12218
403,35.97065,136.232574,136,12836
403,35.965559,136.232718,137,13403
403,35.965277,136.232382,138,13446
403,35.964998,136.232246,139,13480
403,35.964659,136.232246,140,13517
403,35.964277,136.232382,141,13561
403,35.964079,136.232398,142,13584
403,35.963648,136.232138,143,13637
403,35.963098,136.231588,144,13716
403,35.962938,136.231558,145,13734
403,35.961908,136.231666,146,13848
403,35.961958,136.231376,147,13875
403,35.9615853,136.2194001,148,14954
403,35.96071,136.207977,149,15987
403,35.961817,136.208304,150,16113
403,35.96277,136.2087,151,16225
403,35.963261,136.208969,152,16285
403,35.963728,136.209326,153,16346
403,35.964338,136.209524,154,16416
403,35.964388,136.208976,155,16465
403,35.964607,136.207947,156,16561
403,35.964788,136.207464,157,16609
403,35.964857,136.206992,158,16652
403,35.9649998,136.2041303,159,16910
403,35.965073,136.201569,160,17141
403,35.9651588,136.2011198,161,17183
403,35.965288,136.199072,162,17367
403,35.965368,136.198706,163,17401
403,35.967285,136.19873,164,17615
403,35.968138,136.198722,165,17710
403,35.9691045,136.1987314,166,17817
403,35.970518,136.198752,167,17974
403,35.971094,136.198851,168,18039
403,35.971278,136.198848,169,18059
403,35.971376,136.198919,170,18072
403,35.971404,136.198855,171,18078
403,35.971404,136.198774,172,18086
403,35.971297,136.198708,173,18099
403,35.971153,136.198697,174,18115
403,35.971094,136.198851,175,18130
403,35.970518,136.198752,176,18195
403,35.9691045,136.1987314,177,18352
403,35.968138,136.198722,178,18460
403,35.9689062,136.1959747,179,18721
403,35.968906,136.195679,180,18748
403,35.9691146,136.1952341,181,18794
403,35.9696525,136.1933151,182,18977
403,35.969734,136.192719,183,19031
403,35.9701741,136.1914636,184,19155
403,35.9709499,136.1887141,185,19417
403,35.971031,136.18808,186,19474
403,35.971266,136.187582,187,19526
403,35.9718434,136.1834412,188,19904
403,35.972006,136.182258,189,20012
403,35.972146,136.182295,190,20028
403,35.97211,136.182697,191,20065
403,35.972313,136.182733,192,20087
403,35.972324,136.182968,193,20109
403,35.97225,136.183394,194,20148
403,35.972049,136.183354,195,20170
403,35.97211,136.182697,196,20230
403,35.972146,136.182295,197,20266
403,35.972006,136.182258,198,20282
403,35.972215,136.180762,199,20419
403,35.972822,136.180772,200,20486
403,35.972806,136.181271,201,20531
403,35.972981,136.181405,202,20554
403,35.972905,136.18156,203,20571
403,35.972846,136.181591,204,20578
501,35.972843,136.175079,1,0
501,35.9729169,136.174109,2,88
501,35.972956,136.170564,3,407
501,35.9730179,136.1682702,4,613
501,35.9730976,136.1637456,5,1021
501,35.973019,136.163101,6,1079
501,35.9731451,136.1616941,7,1207
501,35.9731973,136.1586586,8,1480
501,35.973141,136.158356,9,1508
501,35.9732002,136.1577383,10,1564
501,35.973268,136.1544921,11,1856
501,35.9733239,136.1520931,12,2072
501,35.973282,136.150757,13,2192
501,35.973358,136.149734,14,2285
501,35.979027,136.149521,15,2915
501,35.97884,136.152832,16,3214
501,35.978813,136.154297,17,3346
501,35.978703,136.155243,18,3432
501,35.978889,136.15715,19,3605
501,35.978859,136.157436,20,3631
501,35.978642,136.157944,21,3682
501,35.978588,136.15834,22,3718
501,35.978741,136.15947,23,3822
501,35.978832,136.159912,24,3863
501,35.980362,136.159866,25,4033
501,35.9805597,136.1616766,26,4197
501,35.98077,136.163757,27,4386
501,35.980762,136.164444,28,4448
501,35.980595,136.166046,29,4593
501,35.981773,136.166824,30,4741
501,35.9820551,136.1671233,31,4783
501,35.9830273,136.1678195,32,4908
501,35.9838889,136.1684702,33,5020
501,35.984108,136.168579,34,5046
501,35.984344,136.168808,35,5080
501,35.984451,136.169006,36,5101
501,35.985512,136.169922,37,5245
501,35.985958,136.170166,38,5299
501,35.987221,136.17038,39,5441
501,35.987499,136.170547,40,5475
501,35.987553,136.170334,41,5495
501,35.987679,136.168686,42,5644
501,35.988052,136.168549,43,5688
501,35.989235,136.167175,44,5868
501,35.989552,136.166595,45,5931
501,35.990444,136.166763,46,6031
501,35.990993,136.166641,47,6093
501,35.991531,136.166779,48,6155
501,35.992657,136.167328,49,6289
501,35.993702,136.167709,50,6410
501,35.993408,136.168549,51,6493
501,35.993099,136.170135,52,6639
501,35.993099,136.171082,53,6725
501,35.993145,136.1716,54,6772
501,35.993084,136.172104,55,6817
501,35.98961,136.171361,56,7209
501,35.989369,136.172262,57,7295
501,35.988998,136.173172,58,7386
501,35.9885462,136.1739058,59,7469
501,35.988485,136.174232,60,7500
501,35.9881926,136.1744946,61,7540
501,35.987553,136.175476,62,7653
501,35.987034,136.177277,63,7825
501,35.984409,136.17688,64,8119
501,35.982052,136.176437,65,8384
501,35.982357,136.175598,66,8467
501,35.983189,136.173157,67,8705
501,35.982731,136.172928,68,8760
501,35.982235,136.172623,69,8822
501,35.981453,136.172012,70,8925
501,35.981194,136.172424,71,8972
501,35.980404,136.173325,72,9091
501,35.978962,136.174591,73,9288
501,35.977938,136.175667,74,9437
501,35.9776513,136.1757985,75,9471
501,35.976097,136.177078,76,9679
501,35.974461,136.176468,77,9869
501,35.972889,136.176117,78,10047
501,35.972839,136.17868,79,10277
501,35.971873,136.1786708,80,10385
501,35.9711541,136.1786526,81,10465
501,35.970768,136.178726,82,10508
501,35.9704403,136.1786564,83,10545
501,35.96981,136.178635,84,10615
501,35.969483,136.178635,85,10652
501,35.969531,136.178501,86,10665
501,35.969696,136.178467,87,10684
501,35.96981,136.178635,88,10703
501,35.9704403,136.1786564,89,10773
501,35.970837,136.178589,90,10818
501,35.9711541,136.1786526,91,10854
501,35.971873,136.1786708,92,10934
501,35.972839,136.17868,93,11041
501,35.972897,136.17945,94,11111
501,35.972813,136.1799717,95,11158
501,35.972801,136.180725,96,11226
501,35.9728,136.181274,97,11276
501,35.972942,136.181353,98,11293
501,35.972944,136.181516,99,11308
501,35.972846,136.181591,100,11320
501,35.972684,136.181558,101,11339
501,35.972659,136.181522,102,11343
501,35.972685,136.181411,103,11353
501,35.9728,136.181274,104,11371
501,35.972801,136.180725,105,11421
501,35.972191,136.180725,106,11488
501,35.97197,136.182358,107,11637
501,35.972172,136.182404,108,11660
501,35.972141,136.182714,109,11688
501,35.972288,136.18275,110,11705
501,35.972328,136.182953,111,11724
502,35.972328,136.182953,1,0
502,35.972245,136.183281,2,31
502,35.972082,136.183234,3,50
502,35.972141,136.182714,4,97
502,35.972172,136.182404,5,125
502,35.97197,136.182358,6,148
502,35.972191,136.180725,7,297
502,35.972801,136.180725,8,365
502,35.9728,136.181274,9,414
502,35.972942,136.181353,10,431
502,35.972944,136.181516,11,446
502,35.972846,136.181591,12,459
502,35.972684,136.181558,13,477
502,35.972659,136.181522,14,481
502,35.972685,136.181411,15,492
502,35.9728,136.181274,16,509
502,35.972801,136.180725,17,559
502,35.972786,136.179433,18,675
502,35.972839,136.17868,19,743
502,35.970768,136.178726,20,973
502,35.969483,136.178635,21,1117
502,35.969531,136.178501,22,1130
502,35.969696,136.178467,23,1148
502,35.96981,136.178635,24,1168
502,35.970837,136.178589,25,1282
502,35.972839,136.17868,26,1505
502,35.972889,136.176117,27,1736
502,35.974461,136.176468,28,1913
502,35.976097,136.177078,29,2104
502,35.977938,136.175667,30,2344
502,35.978962,136.174591,31,2494
502,35.980404,136.173325,32,2691
502,35.981194,136.172424,33,2810
502,35.981453,136.172012,34,2857
502,35.982731,136.172928,35,3021
502,35.983189,136.173157,36,3076
502,35.982357,136.175598,37,3315
502,35.982052,136.176437,38,3397
502,35.984409,136.17688,39,3662
502,35.987034,136.177277,40,3957
502,35.987553,136.175476,41,4129
502,35.988289,136.17424,42,4267
502,35.988998,136.173172,43,4391
502,35.989369,136.172262,44,4483
502,35.98961,136.171361,45,4568
502,35.993084,136.172104,46,4960
502,35.993145,136.1716,47,5006
502,35.993099,136.171082,48,5053
502,35.993099,136.170135,49,5138
502,35.993408,136.168549,50,5285
502,35.993702,136.167709,51,5367
502,35.992657,136.167328,52,5488
502,35.991531,136.166779,53,5623
502,35.990993,136.166641,54,5684
502,35.990444,136.166763,55,5746
502,35.989552,136.166595,56,5846
502,35.989235,136.167175,57,5909
502,35.98819,136.168564,58,6080
502,35.988052,136.168549,59,6095
502,35.987679,136.168686,60,6138
502,35.987553,136.170334,61,6287
502,35.987499,136.170547,62,6308
502,35.9872537,136.170434,63,6337
502,35.987221,136.17038,64,6343
502,35.985958,136.170166,65,6484
502,35.985512,136.169922,66,6539
502,35.9844201,136.1690163,67,6685
502,35.984344,136.168808,68,6705
502,35.984108,136.168579,69,6739
502,35.9830273,136.1678195,70,6877
502,35.9820551,136.1671233,71,7002
502,35.981773,136.166824,72,7043
502,35.9813967,136.1666388,73,7088
502,35.980595,136.166046,74,7192
502,35.980762,136.164444,75,7338
502,35.98077,136.163757,76,7399
502,35.980362,136.159866,77,7752
502,35.978832,136.159912,78,7923
502,35.978741,136.15947,79,7964
502,35.978588,136.15834,80,8067
502,35.978642,136.157944,81,8103
502,35.978859,136.157436,82,8155
502,35.978889,136.15715,83,8181
502,35.978703,136.155243,84,8353
502,35.978813,136.154297,85,8439
502,35.9788752,136.153122,86,8545
502,35.97884,136.152832,87,8572
502,35.979027,136.149521,88,8870
502,35.973358,136.149734,89,9501
502,35.973412,136.150635,90,9582
502,35.9733239,136.1520931,91,9714
502,35.9731973,136.1586586,92,10305
502,35.973253,136.159216,93,10355
502,35.9731743,136.160261,94,10450
502,35.9731349,136.1618832,95,10596
502,35.973165,136.162851,96,10683
502,35.9730976,136.1637456,97,10764
502,35.973065,136.1660994,98,10976
502,35.9730279,136.1684103,99,11184
502,35.9730051,136.1700592,100,11332
502,35.973069,136.170528,101,11375
502,35.9729681,136.1728107,102,11581
502,35.972954,136.174911,103,11770
502,35.972889,136.176117,104,11879
502,35.972839,136.17868,105,12109
502,35.970768,136.178726,106,12340
502,35.969483,136.178635,107,12483
502,35.969531,136.178501,108,12496
502,35.969696,136.178467,109,12514
502,35.96981,136.178635,110,12534
502,35.970837,136.178589,111,12648
502,35.972839,136.17868,112,12871
502,35.972897,136.17945,113,12941
502,35.972801,136.180725,114,13056
502,35.9728,136.181274,115,13105
502,35.972942,136.181353,116,13123
502,35.972944,136.181516,117,13137
502,35.972846,136.181591,118,13150
502,35.972684,136.181558,119,13169
502,35.972659,136.181522,120,13173
502,35.972685,136.181411,121,13183
502,35.9728,136.181274,122,13201
502,35.972801,136.180725,123,13250
502,35.972191,136.180725,124,13318
502,35.97197,136.182358,125,13467
502,35.972172,136.182404,126,13490
502,35.972141,136.182714,127,13518
502,35.972288,136.18275,128,13535
502,35.972328,136.182953,129,13554
503,35.972846,136.181591,1,0
503,35.972684,136.181558,2,18
503,35.972659,136.181522,3,23
503,35.972685,136.181411,4,33
503,35.9728,136.181274,5,51
503,35.972801,136.180725,6,100
503,35.972813,136.1799717,7,168
503,35.972786,136.179433,8,216
503,35.972839,136.17868,9,284
503,35.971873,136.1786708,10,392
503,35.9711541,136.1786526,11,472
503,35.970768,136.178726,12,515
503,35.9704403,136.1786564,13,552
503,35.96981,136.178635,14,622
503,35.969483,136.178635,15,659
503,35.969531,136.178501,16,672
503,35.969696,136.178467,17,691
503,35.96981,136.178635,18,710
503,35.9704403,136.1786564,19,780
503,35.970837,136.178589,20,825
503,35.9711541,136.1786526,21,861
503,35.971873,136.1786708,22,941
503,35.972839,136.17868,23,1048
503,35.972889,136.176117,24,1279
503,35.972843,136.175079,25,1372
503,35.9729169,136.174109,26,1460
503,35.972956,136.170564,27,1779
503,35.9730179,136.1682702,28,1986
503,35.9730976,136.1637456,29,2393
503,35.973019,136.163101,30,2451
503,35.9731451,136.1616941,31,2579
503,35.9731973,136.1586586,32,2852
503,35.973141,136.158356,33,2880
503,35.9732002,136.1577383,34,2936
503,35.973268,136.1544921,35,3228
503,35.9733239,136.1520931,36,3444
503,35.973282,136.150757,37,3564
503,35.973358,136.149734,38,3657
503,35.979027,136.149521,39,4288
503,35.97884,136.152832,40,4586
503,35.978813,136.154297,41,4718
503,35.978703,136.155243,42,4804
503,35.978889,136.15715,43,4977
503,35.978859,136.157436,44,5003
503,35.978642,136.157944,45,5055
503,35.978588,136.15834,46,5091
503,35.978741,136.15947,47,5194
503,35.978832,136.159912,48,5235
503,35.980362,136.159866,49,5405
503,35.9805597,136.1616766,50,5569
503,35.98077,136.163757,51,5758
503,35.980762,136.164444,52,5820
503,35.980595,136.166046,53,5965
503,35.981773,136.166824,54,6114
503,35.9820551,136.1671233,55,6155
503,35.9830273,136.1678195,56,6280
503,35.9838889,136.1684702,57,6392
503,35.984108,136.168579,58,6419
503,35.984344,136.168808,59,6452
503,35.984451,136.169006,60,6473
503,35.985512,136.169922,61,6617
503,35.985958,136.170166,62,6671
503,35.987221,136.17038,63,6813
503,35.987499,136.170547,64,6848
503,35.987553,136.170334,65,6868
503,35.987679,136.168686,66,7017
503,35.988052,136.168549,67,7060
503,35.989235,136.167175,68,7240
503,35.989552,136.166595,69,7303
503,35.990444,136.166763,70,7404
503,35.990993,136.166641,71,7466
503,35.991531,136.166779,72,7527
503,35.992657,136.167328,73,7661
503,35.993702,136.167709,74,7783
503,35.993408,136.168549,75,7865
503,35.993099,136.170135,76,8012
503,35.993099,136.171082,77,8097
503,35.993145,136.1716,78,8144
503,35.993084,136.172104,79,8190
503,35.98961,136.171361,80,8582
503,35.989369,136.172262,81,8667
503,35.988998,136.173172,82,8759
503,35.9885462,136.1739058,83,8842
503,35.988485,136.174232,84,8872
503,35.9881926,136.1744946,85,8912
503,35.987553,136.175476,86,9025
503,35.987034,136.177277,87,9197
503,35.984409,136.17688,88,9491
503,35.982052,136.176437,89,9757
503,35.982357,136.175598,90,9839
503,35.983189,136.173157,91,10078
503,35.982731,136.172928,92,10133
503,35.982235,136.172623,93,10194
503,35.981453,136.172012,94,10297
503,35.981194,136.172424,95,10344
503,35.980404,136.173325,96,10464
503,35.978962,136.174591,97,10660
503,35.977938,136.175667,98,10810
503,35.9776513,136.1757985,99,10844
503,35.976097,136.177078,100,11051
503,35.974461,136.176468,101,11241
503,35.972889,136.176117,102,11419
503,35.972839,136.17868,103,11650
503,35.971873,136.1786708,104,11757
503,35.9711541,136.1786526,105,11837
503,35.970768,136.178726,106,11881
503,35.9704403,136.1786564,107,11917
503,35.96981,136.178635,108,11988
503,35.969483,136.178635,109,12024
503,35.969531,136.178501,110,12037
503,35.969696,136.178467,111,12056
503,35.96981,136.178635,112,12075
503,35.9704403,136.1786564,113,12146
503,35.970837,136.178589,114,12190
503,35.9711541,136.1786526,115,12226
503,35.971873,136.1786708,116,12306
503,35.972839,136.17868,117,12413
503,35.972897,136.17945,118,12483
503,35.972813,136.1799717,119,12531
503,35.972801,136.180725,120,12598
503,35.9728,136.181274,121,12648
503,35.972942,136.181353,122,12665
503,35.972944,136.181516,123,12680
503,35.972846,136.181591,124,12693
503,35.972684,136.181558,125,12711
503,35.972659,136.181522,126,12715
503,35.972685,136.181411,127,12726
503,35.9728,136.181274,128,12743
503,35.972801,136.180725,129,12793
503,35.972191,136.180725,130,12861
503,35.97197,136.182358,131,13010
503,35.972172,136.182404,132,13032
503,35.972141,136.182714,133,13061
503,35.972288,136.18275,134,13077
503,35.972328,136.182953,135,13096
504,35.972328,136.182953,1,0
504,35.972245,136.183281,2,31
504,35.972082,136.183234,3,50
504,35.972141,136.182714,4,97
504,35.972172,136.182404,5,125
504,35.97197,136.182358,6,148
504,35.972191,136.180725,7,297
504,35.972801,136.180725,8,365
504,35.9728,136.181274,9,414
504,35.972942,136.181353,10,431
504,35.972944,136.181516,11,446
504,35.972846,136.181591,12,459
504,35.972684,136.181558,13,477
504,35.972659,136.181522,14,481
504,35.972685,136.181411,15,492
504,35.9728,136.181274,16,509
504,35.972801,136.180725,17,559
504,35.972786,136.179433,18,675
504,35.972839,136.17868,19,743
504,35.970768,136.178726,20,973
504,35.969483,136.178635,21,1117
504,35.969531,136.178501,22,1130
504,35.969696,136.178467,23,1148
504,35.96981,136.178635,24,1168
504,35.970837,136.178589,25,1282
504,35.972839,136.17868,26,1505
504,35.972889,136.176117,27,1736
504,35.974461,136.176468,28,1913
504,35.976097,136.177078,29,2104
504,35.977938,136.175667,30,2344
504,35.978962,136.174591,31,2494
504,35.980404,136.173325,32,2691
504,35.981194,136.172424,33,2810
504,35.981453,136.172012,34,2857
504,35.982731,136.172928,35,3021
504,35.983189,136.173157,36,3076
504,35.982357,136.175598,37,3315
504,35.982052,136.176437,38,3397
504,35.984409,136.17688,39,3662
504,35.987034,136.177277,40,3957
504,35.987553,136.175476,41,4129
504,35.988289,136.17424,42,4267
504,35.988998,136.173172,43,4391
504,35.989369,136.172262,44,4483
504,35.98961,136.171361,45,4568
504,35.993084,136.172104,46,4960
504,35.993145,136.1716,47,5006
504,35.993099,136.171082,48,5053
504,35.993099,136.170135,49,5138
504,35.993408,136.168549,50,5285
504,35.993702,136.167709,51,5367
504,35.992657,136.167328,52,5488
504,35.991531,136.166779,53,5623
504,35.990993,136.166641,54,5684
504,35.990444,136.166763,55,5746
504,35.989552,136.166595,56,5846
504,35.989235,136.167175,57,5909
504,35.98819,136.168564,58,6080
504,35.988052,136.168549,59,6095
504,35.987679,136.168686,60,6138
504,35.987553,136.170334,61,6287
504,35.987499,136.170547,62,6308
504,35.9872537,136.170434,63,6337
504,35.987221,136.17038,64,6343
504,35.985958,136.170166,65,6484
504,35.985512,136.169922,66,6539
504,35.9844201,136.1690163,67,6685
504,35.984344,136.168808,68,6705
504,35.984108,136.168579,69,6739
504,35.9830273,136.1678195,70,6877
504,35.9820551,136.1671233,71,7002
504,35.981773,136.166824,72,7043
504,35.9813967,136.1666388,73,7088
504,35.980595,136.166046,74,7192
504,35.980762,136.164444,75,7338
504,35.98077,136.163757,76,7399
504,35.980362,136.159866,77,7752
504,35.978832,136.159912,78,7923
504,35.978741,136.15947,79,7964
504,35.978588,136.15834,80,8067
504,35.978642,136.157944,81,8103
504,35.978859,136.157436,82,8155
504,35.978889,136.15715,83,8181
504,35.978703,136.155243,84,8353
504,35.978813,136.154297,85,8439
504,35.9788752,136.153122,86,8545
504,35.97884,136.152832,87,8572
504,35.979027,136.149521,88,8870
504,35.973358,136.149734,89,9501
504,35.973412,136.150635,90,9582
504,35.9733239,136.1520931,91,9714
504,35.9731973,136.1586586,92,10305
504,35.973253,136.159216,93,10355
504,35.9731743,136.160261,94,10450
504,35.9731349,136.1618832,95,10596
504,35.973165,136.162851,96,10683
504,35.9730976,136.1637456,97,10764
