table_name,field_name,language,translation,record_id ,record_sub_id,field_value
stops,吉谷西,en,yoshitaninishi,157,,
stops,吉谷,ja,吉谷,158,,
stops,吉谷,ja-Hrkt,よしたに,158,,
stops,吉谷,en,yoshitani,158,,
stops,吉谷東,ja,吉谷東,159,,
stops,吉谷東,ja-Hrkt,よしたにひがし,159,,
stops,吉谷東,en,yoshitanihigashi,159,,
stops,四方谷,ja,四方谷,160,,
stops,四方谷,ja-Hrkt,しほうだに,160,,
stops,四方谷,en,shihoudani,160,,
stops,南井口,ja,南井口,161,,
stops,南井口,ja-Hrkt,なおいぐち,161,,
stops,南井口,en,naoiguchi,161,,
stops,南井,ja,南井,162,,
stops,南井,ja-Hrkt,なおい,162,,
stops,南井,en,naoi,162,,
stops,大正寺,ja,大正寺,163,,
stops,大正寺,ja-Hrkt,だいしょうじ,163,,
stops,大正寺,en,daishouji,163,,
stops,ことぶき荘前（大野北）,ja,ことぶき荘前（大野北）,164,,
stops,ことぶき荘前（大野北）,ja-Hrkt,ことぶきそうまえ,164,,
stops,ことぶき荘前（大野北）,en,kotobukisoumae,164,,
stops,別所,ja,別所,165,,
stops,別所,ja-Hrkt,べっしょ,165,,
stops,別所,en,bessho,165,,
stops,落井,ja,落井,166,,
stops,落井,ja-Hrkt,おちい,166,,
stops,落井,en,ochii,166,,
stops,吉谷東,ja,吉谷東,167,,
stops,吉谷東,ja-Hrkt,よしたにひがし,167,,
stops,吉谷東,en,yoshitanihigashi,167,,
stops,吉谷,ja,吉谷,168,,
stops,吉谷,ja-Hrkt,よしたに,168,,
stops,吉谷,en,yoshitani,168,,
stops,吉谷西,ja,吉谷西,169,,
stops,吉谷西,ja-Hrkt,よしたににし,169,,
stops,吉谷西,en,yoshitaninishi,169,,
stops,青葉台,ja,青葉台,170,,
stops,青葉台,ja-Hrkt,あおばだい,170,,
stops,青葉台,en,aobadai,170,,
stops,みどり町,ja,みどり町,171,,
stops,みどり町,ja-Hrkt,みどりちょう,171,,
stops,みどり町,en,midorichou,171,,
stops,西公園前,ja,西公園前,172,,
stops,西公園前,ja-Hrkt,にしこうえんまえ,172,,
stops,西公園前,en,nishikouemmae,172,,
stops,石田中,ja,石田中,173,,
stops,石田中,ja-Hrkt,いしだなか,173,,
stops,石田中,en,ishidanaka,173,,
stops,西石田,ja,西石田,174,,
stops,西石田,ja-Hrkt,にしいしだ,174,,
stops,西石田,en,nishiishida,174,,
stops,石田下,ja,石田下,175,,
stops,石田下,ja-Hrkt,いしだしも,175,,
stops,石田下,en,ishidashimo,175,,
stops,石田上,ja,石田上,176,,
stops,石田上,ja-Hrkt,いしだかみ,176,,
stops,石田上,en,ishidakami,176,,
stops,西番,ja,西番,177,,
stops,西番,ja-Hrkt,にしばん,177,,
stops,西番,en,nishiban,177,,
stops,平和台団地,ja,平和台団地,178,,
stops,平和台団地,ja-Hrkt,へいわだいだんち,178,,
stops,平和台団地,en,heiwadaidanchi,178,,
stops,近松会館,ja,近松会館,179,,
stops,近松会館,ja-Hrkt,ちかまつかいかん,179,,
stops,近松会館,en,chikamatsukaikan,179,,
stops,丸山町４丁目,ja,丸山町４丁目,180,,
stops,丸山町４丁目,ja-Hrkt,まるやまちょう４ちょうめ,180,,
stops,丸山町４丁目,en,maruyamachou４choume,180,,
stops,中杉本ふれあい会館,ja,中杉本ふれあい会館,181,,
stops,中杉本ふれあい会館,ja-Hrkt,なかすぎもとふれあいかいかん,181,,
stops,中杉本ふれあい会館,en,nakasugimotofureaikaikan,181,,
stops,近松会館,ja,近松会館,182,,
stops,近松会館,ja-Hrkt,ちかまつかいかん,182,,
stops,近松会館,en,chikamatsukaikan,182,,
stops,西石田,ja,西石田,183,,
stops,西石田,ja-Hrkt,にしいしだ,183,,
stops,西石田,en,nishiishida,183,,
stops,石田中,ja,石田中,184,,
stops,石田中,ja-Hrkt,いしだなか,184,,
stops,石田中,en,ishidanaka,184,,
stops,西公園前,ja,西公園前,185,,
stops,西公園前,ja-Hrkt,にしこうえんまえ,185,,
stops,西公園前,en,nishikouemmae,185,,
stops,みどり町,ja,みどり町,186,,
stops,みどり町,ja-Hrkt,みどりちょう,186,,
stops,みどり町,en,midorichou,186,,
stops,北野町２丁目,ja,北野町２丁目,187,,
stops,北野町２丁目,ja-Hrkt,きたのちょう２ちょうめ,187,,
stops,北野町２丁目,en,kitanochou２choume,187,,
stops,北野町１丁目,ja,北野町１丁目,188,,
stops,北野町１丁目,ja-Hrkt,きたのちょう１ちょうめ,188,,
stops,北野町１丁目,en,kitanochou１choume,188,,
stops,北野口,ja,北野口,189,,
stops,北野口,ja-Hrkt,きたのぐち,189,,
stops,北野口,en,kitanoguchi,189,,
stops,平井,ja,平井,190,,
stops,平井,ja-Hrkt,ひらい,190,,
stops,平井,en,hirai,190,,
stops,あすなろ,ja,あすなろ,191,,
stops,あすなろ,ja-Hrkt,あすなろ,191,,
stops,あすなろ,en,asunaro,191,,
stops,朝霞,ja,朝霞,192,,
stops,朝霞,ja-Hrkt,あさか,192,,
stops,朝霞,en,asaka,192,,
stops,西和,ja,西和,193,,
stops,西和,ja-Hrkt,せいわ,193,,
stops,西和,en,seiwa,193,,
stops,西大井,ja,西大井,194,,
stops,西大井,ja-Hrkt,にしおい,194,,
stops,西大井,en,nishioi,194,,
stops,持明寺,ja,持明寺,195,,
stops,持明寺,ja-Hrkt,じみょうじ,195,,
stops,持明寺,en,jimyouji,195,,
stops,持明寺北,ja,持明寺北,196,,
stops,持明寺北,ja-Hrkt,じみょうじきた,196,,
stops,持明寺北,en,jimyoujikita,196,,
stops,川去,ja,川去,197,,
stops,川去,ja-Hrkt,かわさり,197,,
stops,川去,en,kawasari,197,,
stops,川去町集落センター前,ja,川去町集落センター前,198,,
stops,川去町集落センター前,ja-Hrkt,かわさりちょうしゅうらくせんたーまえ,198,,
stops,川去町集落センター前,en,kawasarichoushuurakusent?mae,198,,
stops,田村,ja,田村,199,,
stops,田村,ja-Hrkt,たむら,199,,
stops,田村,en,tamura,199,,
stops,吉川駐在所前,ja,吉川駐在所前,200,,
stops,吉川駐在所前,ja-Hrkt,よしかわちゅうざいしょまえ,200,,
stops,吉川駐在所前,en,yoshikawachuuzaishomae,200,,
stops,小泉団地,ja,小泉団地,201,,
stops,小泉団地,ja-Hrkt,こいずみだんち,201,,
stops,小泉団地,en,koizumidanchi,201,,
stops,平井,ja,平井,202,,
stops,平井,ja-Hrkt,ひらい,202,,
stops,平井,en,hirai,202,,
stops,北野口,ja,北野口,203,,
stops,北野口,ja-Hrkt,きたのぐち,203,,
stops,北野口,en,kitanoguchi,203,,
stops,北野町１丁目,ja,北野町１丁目,204,,
stops,北野町１丁目,ja-Hrkt,きたのちょう１ちょうめ,204,,
stops,北野町１丁目,en,kitanochou１choume,204,,
stops,北野町２丁目,ja,北野町２丁目,205,,
stops,北野町２丁目,ja-Hrkt,きたのちょう２ちょうめ,205,,
stops,北野町２丁目,en,kitanochou２choume,205,,
stops,有定町２丁目,ja,有定町２丁目,206,,
stops,有定町２丁目,ja-Hrkt,ありさだちょう２ちょうめ,206,,
stops,有定町２丁目,en,arisadachou２choume,206,,
stops,青武台,ja,青武台,207,,
stops,青武台,ja-Hrkt,せいぶだい,207,,
stops,青武台,en,seibudai,207,,
stops,福井高専,ja,福井高専,208,,
stops,福井高専,ja-Hrkt,ふくいこうせん,208,,
stops,福井高専,en,fukuikousen,208,,
stops,下司,ja,下司,209,,
stops,下司,ja-Hrkt,げし,209,,
stops,下司,en,geshi,209,,
stops,鳥井,ja,鳥井,210,,
stops,鳥井,ja-Hrkt,とりい,210,,
stops,鳥井,en,torii,210,,
stops,豊小学校前,ja,豊小学校前,212,,
stops,豊小学校前,ja-Hrkt,ゆたかしょうがっこうまえ,212,,
stops,豊小学校前,en,yutakashougakkoumae,212,,
stops,上氏家町公民館,ja,上氏家町公民館,213,,
stops,上氏家町公民館,ja-Hrkt,かみうずえちょうこうみんかん,213,,
stops,上氏家町公民館,en,kamiuzuechoukouminkan,213,,
stops,下野田西,ja,下野田西,214,,
stops,下野田西,ja-Hrkt,しものだにし,214,,
stops,下野田西,en,simonodanishi,214,,
stops,漆原,ja,漆原,215,,
stops,漆原,ja-Hrkt,うるしはら,215,,
stops,漆原,en,urushihara,215,,
stops,石生谷,ja,石生谷,216,,
stops,石生谷,ja-Hrkt,いしょうだに,216,,
stops,石生谷,en,ishoudani,216,,
stops,光道園（和田）,ja,光道園（和田）,217,,
stops,光道園（和田）,ja-Hrkt,こうどうえん,217,,
stops,光道園（和田）,en,koudouen,217,,
stops,和田口,ja,和田口,218,,
stops,和田口,ja-Hrkt,わだぐち,218,,
stops,和田口,en,wadaguchi,218,,
stops,野田北（相生）,ja,野田北（相生）,219,,
stops,野田北（相生）,ja-Hrkt,のだきた,219,,
stops,野田北（相生）,en,nodakita,219,,
stops,冬島,ja,冬島,220,,
stops,冬島,ja-Hrkt,ふじま,220,,
stops,冬島,en,fujima,220,,
stops,朝霞,ja,朝霞,221,,
stops,朝霞,ja-Hrkt,あさか,221,,
stops,朝霞,en,asaka,221,,
stops,あおい団地口,ja,あおい団地口,222,,
stops,あおい団地口,ja-Hrkt,あおいだんちぐち,222,,
stops,あおい団地口,en,aoidanchiguchi,222,,
stops,丹南橋西（丹南高校）,ja,丹南橋西（丹南高校）,223,,
stops,丹南橋西（丹南高校）,ja-Hrkt,たんなんばしにし,223,,
stops,丹南橋西（丹南高校）,en,tannambashinishi,223,,
stops,小黒町,ja,小黒町,224,,
stops,小黒町,ja-Hrkt,こぐろまち,224,,
stops,小黒町,en,koguromachi,224,,
stops,冬島,ja,冬島,228,,
stops,冬島,ja-Hrkt,ふじま,228,,
stops,冬島,en,fujima,228,,
stops,有定町２丁目,ja,有定町２丁目,229,,
stops,有定町２丁目,ja-Hrkt,ありさだちょう２ちょうめ,229,,
stops,有定町２丁目,en,arisadachou２choume,229,,
stops,嚮陽会館内,ja,嚮陽会館内,230,,
stops,嚮陽会館内,ja-Hrkt,きょうようかいかんない,230,,
stops,嚮陽会館内,en,kyouyoukaikannai,230,,
stops,かがやき前（旭町４丁目）,ja,かがやき前（旭町４丁目）,231,,
stops,かがやき前（旭町４丁目）,ja-Hrkt,かがやきまえ,231,,
stops,かがやき前（旭町４丁目）,en,kagayakimae,231,,
stops,長泉寺,ja,長泉寺,232,,
stops,長泉寺,ja-Hrkt,ちょうせんじ,232,,
stops,長泉寺,en,chousenji,232,,
stops,新出,ja,新出,233,,
stops,新出,ja-Hrkt,しんで,233,,
stops,新出,en,shinde,233,,
stops,東鯖江２丁目,ja,東鯖江２丁目,234,,
stops,東鯖江２丁目,ja-Hrkt,ひがしさばえ２ちょうめ,234,,
stops,東鯖江２丁目,en,higashisabae２choume,234,,
stops,横越,ja,横越,235,,
stops,横越,ja-Hrkt,よこごし,235,,
stops,横越,en,yokogoshi,235,,
stops,横越西,ja,横越西,236,,
stops,横越西,ja-Hrkt,よこごしにし,236,,
stops,横越西,en,yokogoshinishi,236,,
stops,磯部,ja,磯部,237,,
stops,磯部,ja-Hrkt,いそべ,237,,
stops,磯部,en,isobe,237,,
stops,ハニー東陽店（川島北）,ja,ハニー東陽店（川島北）,238,,
stops,ハニー東陽店（川島北）,ja-Hrkt,はにーとうようてん,238,,
stops,ハニー東陽店（川島北）,en,han?touyouten,238,,
stops,中戸口南,ja,中戸口南,239,,
stops,中戸口南,ja-Hrkt,なかとのくちみなみ,239,,
stops,中戸口南,en,nakatonokuchiminami,239,,
stops,中戸口,ja,中戸口,240,,
stops,中戸口,ja-Hrkt,なかとのくち,240,,
stops,中戸口,en,nakatonokuchi,240,,
stops,上戸口,ja,上戸口,241,,
stops,上戸口,ja-Hrkt,かみとのくち,241,,
stops,上戸口,en,kamitonokuchi,241,,
stops,上戸口北,ja,上戸口北,242,,
stops,上戸口北,ja-Hrkt,かみとのくちきた,242,,
stops,上戸口北,en,kamitonokuchikita,242,,
stops,西袋,ja,西袋,243,,
stops,西袋,ja-Hrkt,にしぶくろ,243,,
stops,西袋,en,nishibukuro,243,,
stops,椿坂,ja,椿坂,244,,
stops,椿坂,ja-Hrkt,つばえ,244,,
stops,椿坂,en,tsubae,244,,
stops,金谷,ja,金谷,245,,
stops,金谷,ja-Hrkt,かなだに,245,,
stops,金谷,en,kanadani,245,,
stops,天屋橋,ja,天屋橋,246,,
stops,天屋橋,ja-Hrkt,あまやばし,246,,
stops,天屋橋,en,amayabashi,246,,
stops,上河内,ja,上河内,247,,
stops,上河内,ja-Hrkt,かみこうち,247,,
stops,上河内,en,kamikouchi,247,,
stops,鉱泉前,ja,鉱泉前,248,,
stops,鉱泉前,ja-Hrkt,こうせんまえ,248,,
stops,鉱泉前,en,kousemmae,248,,
stops,磯部,ja,磯部,249,,
stops,磯部,ja-Hrkt,いそべ,249,,
stops,磯部,en,isobe,249,,
stops,横越西,ja,横越西,250,,
stops,横越西,ja-Hrkt,よこごしにし,250,,
stops,横越西,en,yokogoshinishi,250,,
stops,横越,ja,横越,251,,
stops,横越,ja-Hrkt,よこごし,251,,
stops,横越,en,yokogoshi,251,,
stops,新出,ja,新出,252,,
stops,新出,ja-Hrkt,しんで,252,,
stops,新出,en,shinde,252,,
stops,長泉寺,ja,長泉寺,253,,
stops,長泉寺,ja-Hrkt,ちょうせんじ,253,,
stops,長泉寺,en,chousenji,253,,
stops,かがやき前（旭町４丁目）,ja,かがやき前（旭町４丁目）,254,,
stops,かがやき前（旭町４丁目）,ja-Hrkt,かがやきまえ,254,,
stops,かがやき前（旭町４丁目）,en,kagayakimae,254,,
stops,斎藤病院北（出口）,ja,斎藤病院北（出口）,255,,
stops,斎藤病院北（出口）,ja-Hrkt,さいとうびょういんきた,255,,
stops,斎藤病院北（出口）,en,saitoubyouinkita,255,,
stops,出口,ja,出口,256,,
stops,出口,ja-Hrkt,でぐち,256,,
stops,出口,en,deguchi,256,,
stops,花出,ja,花出,258,,
stops,花出,ja-Hrkt,はないで,258,,
stops,花出,en,hanaide,258,,
stops,原,ja,原,259,,
stops,原,ja-Hrkt,はら,259,,
stops,原,en,hara,259,,
stops,川島西,ja,川島西,260,,
stops,川島西,ja-Hrkt,かわしまにし,260,,
stops,川島西,en,kawashimanishi,260,,
stops,川島,ja,川島,261,,
stops,川島,ja-Hrkt,かわしま,261,,
stops,川島,en,kawashima,261,,
stops,川島東,ja,川島東,262,,
stops,川島東,ja-Hrkt,かわしまひがし,262,,
stops,川島東,en,kawashimahigashi,262,,
stops,原,ja,原,264,,
stops,原,ja-Hrkt,はら,264,,
stops,原,en,hara,264,,
stops,花出,ja,花出,265,,
stops,花出,ja-Hrkt,はないで,265,,
stops,花出,en,hanaide,265,,
stops,ＪＵＲＡＫＵ前(水落橋北),ja,ＪＵＲＡＫＵ前(水落橋北),267,,
stops,ＪＵＲＡＫＵ前(水落橋北),ja-Hrkt,じゅらくまえ,267,,
stops,ＪＵＲＡＫＵ前(水落橋北),en,jurakumae,267,,
stops,ｱｲｱｲ鯖江（文化の館）,ja,ｱｲｱｲ鯖江（文化の館）,268,,
stops,ｱｲｱｲ鯖江（文化の館）,ja-Hrkt,あいあいさばえ・ぶんかのやかた,268,,
stops,ｱｲｱｲ鯖江（文化の館）,en,aiaisabae・bunkanoyakata,268,,
stops,かがやき前（旭町4丁目）,ja,かがやき前（旭町4丁目）,269,,
stops,かがやき前（旭町4丁目）,ja-Hrkt,かがやきまえ,269,,
stops,かがやき前（旭町4丁目）,en,kagayakimae,269,,
stops,本町４丁目,ja,本町４丁目,270,,
stops,本町４丁目,ja-Hrkt,ほんまち４ちょうめ,270,,
stops,本町４丁目,en,hommachi４choume,270,,
stops,本山前,ja,本山前,271,,
stops,本山前,ja-Hrkt,ほんざんまえ,271,,
stops,本山前,en,honzammae,271,,
stops,有定町３丁目,ja,有定町３丁目,272,,
stops,有定町３丁目,ja-Hrkt,ありさだちょう３ちょうめ,272,,
stops,有定町３丁目,en,arisadachou３choume,272,,
stops,道の駅西山公園,ja,道の駅西山公園,273,,
stops,道の駅西山公園,ja-Hrkt,みちのえきにしやまこうえん,273,,
stops,道の駅西山公園,en,michinoekinishiyamakouen,273,,
stops,西山公園,ja,西山公園,274,,
stops,西山公園,ja-Hrkt,にしやまこうえん,274,,
stops,西山公園,en,nishiyamakouen,274,,
stops,パンダランド,ja,パンダランド,275,,
stops,パンダランド,ja-Hrkt,ぱんだらんど,275,,
stops,パンダランド,en,pandarando,275,,
stops,市役所,ja,市役所,276,,
stops,市役所,ja-Hrkt,しやくしょ,276,,
stops,市役所,en,shiyakusho,276,,
stops,水落町１丁目,ja,水落町１丁目,278,,
stops,水落町１丁目,ja-Hrkt,みずおちちょう１ちょうめ,278,,
stops,水落町１丁目,en,mizuochichou１choume,278,,
stops,本山前,ja,本山前,279,,
stops,本山前,ja-Hrkt,ほんざんまえ,279,,
stops,本山前,en,honzammae,279,,
stops,本町４丁目,ja,本町４丁目,280,,
stops,本町４丁目,ja-Hrkt,ほんまち４ちょうめ,280,,
stops,本町４丁目,en,hommachi４choume,280,,
stops,ｱｲｱｲ鯖江（文化の館）,ja,ｱｲｱｲ鯖江（文化の館）,281,,
stops,ｱｲｱｲ鯖江（文化の館）,ja-Hrkt,あいあいさばえ・ぶんかのやかた,281,,
stops,ｱｲｱｲ鯖江（文化の館）,en,aiaisabae・bunkanoyakata,281,,
stops,ＪＵＲＡＫＵ前(水落橋北),ja,ＪＵＲＡＫＵ前(水落橋北),282,,
stops,ＪＵＲＡＫＵ前(水落橋北),ja-Hrkt,じゅらくまえ,282,,
stops,ＪＵＲＡＫＵ前(水落橋北),en,jurakumae,282,,
stops,水落町１丁目,ja,水落町１丁目,284,,
stops,水落町１丁目,ja-Hrkt,みずおちちょう１ちょうめ,284,,
stops,水落町１丁目,en,mizuochichou１choume,284,,
stops,西山公園,ja,西山公園,286,,
stops,西山公園,ja-Hrkt,にしやまこうえん,286,,
stops,西山公園,en,nishiyamakouen,286,,
stops,道の駅西山公園,ja,道の駅西山公園,287,,
stops,道の駅西山公園,ja-Hrkt,みちのえきにしやまこうえん,287,,
stops,道の駅西山公園,en,michinoekinishiyamakouen,287,,
stops,アル・プラザ鯖江前,ja,アル・プラザ鯖江前,288,,
stops,アル・プラザ鯖江前,ja-Hrkt,あるぷらざさばえまえ,288,,
stops,アル・プラザ鯖江前,en,arupurazasabaemae,288,,
stops,アル・プラザ鯖江前,ja,アル・プラザ鯖江前,290,,
stops,アル・プラザ鯖江前,ja-Hrkt,あるぷらざさばえまえ,290,,
stops,アル・プラザ鯖江前,en,arupurazasabaemae,290,,
stops,糺橋東,ja,糺橋東,292,,
stops,糺橋東,ja-Hrkt,ただすばしひがし,292,,
stops,糺橋東,en,tadasubashihigashi,292,,
stops,本楽寺前（石田下東）,ja,本楽寺前（石田下東）,293,,
stops,本楽寺前（石田下東）,ja-Hrkt,ほんがくじまえ,293,,
stops,本楽寺前（石田下東）,en,hongakujimae,293,,
stops,ハーツ神中店前（神中町2丁目北）,ja,ハーツ神中店前（神中町2丁目北）,294,,
stops,ハーツ神中店前（神中町2丁目北）,ja-Hrkt,はーつかみなかてんまえ,294,,
stops,ハーツ神中店前（神中町2丁目北）,en,h?tsukaminakatemmae,294,,
stops,沢,ja,沢,295,,
stops,沢,ja-Hrkt,さわ,295,,
stops,沢,en,sawa,295,,
stops,糺橋東,ja,糺橋東,296,,
stops,糺橋東,ja-Hrkt,ただすばしひがし,296,,
stops,糺橋東,en,tadasubashihigashi,296,,
stops,みどり町,ja,みどり町,297,,
stops,みどり町,ja-Hrkt,みどりちょう,297,,
stops,みどり町,en,midorichou,297,,
stops,水落駅,ja,水落駅,298,,
stops,水落駅,ja-Hrkt,みずおちえき,298,,
stops,水落駅,en,mizuochieki,298,,
stops,西山球場,ja,西山球場,299,,
stops,西山球場,ja-Hrkt,にしやまきゅうじょう,299,,
stops,西山球場,en,nishiyamakyujou,299,,
stops,宮前1丁目北,ja,宮前1丁目北,300,,
stops,宮前1丁目北,ja-Hrkt,みやまえ１ちょうめきた,300,,
stops,宮前1丁目北,en,miyamae１choumekita,300,,
stops,別所口,ja,別所口,301,,
stops,別所口,ja-Hrkt,べっしょぐち,301,,
stops,別所口,en,besshoguchi,301,,
stops,下野田町公民館,ja,下野田町公民館,302,,
stops,下野田町公民館,ja-Hrkt,しものだちょうこうみんかん,302,,
stops,下野田町公民館,en,simonodachoukouminkan,302,,
stops,川島バイパス,ja,川島バイパス,303,,
stops,川島バイパス,ja-Hrkt,かわしまばいぱす,303,,
stops,川島バイパス,en,kawashimabaipasu,303,,
stops,川島バイパス,ja,川島バイパス,304,,
stops,川島バイパス,ja-Hrkt,かわしまばいぱす,304,,
stops,川島バイパス,en,kawashimabaipasu,304,,
stops,落井バイパス,ja,落井バイパス,305,,
stops,落井バイパス,ja-Hrkt,おちいばいぱす,305,,
stops,落井バイパス,en,ochiibaipasu,305,,
stops,落井バイパス,ja,落井バイパス,306,,
stops,落井バイパス,ja-Hrkt,おちいばいぱす,306,,
stops,落井バイパス,en,ochiibaipasu,306,,
stops,ハニー東陽店前,ja,ハニー東陽店前,307,,
stops,ハニー東陽店前,ja-Hrkt,はにーとうようてんまえ,307,,
stops,ハニー東陽店前,en,haniitouyoutenmae,307,,
stops,ハニー東陽店前,ja,ハニー東陽店前,308,,
stops,ハニー東陽店前,ja-Hrkt,はにーとうようてんまえ,308,,
stops,ハニー東陽店前,en,haniitouyoutenmae,308,,
stops,戸口バイパス,ja,戸口バイパス,309,,
stops,戸口バイパス,ja-Hrkt,とのくちばいぱす,309,,
stops,戸口バイパス,en,tonokuchibaipasu,309,,
stops,戸口バイパス,ja,戸口バイパス,310,,
stops,戸口バイパス,ja-Hrkt,とのくちばいぱす,310,,
stops,戸口バイパス,en,tonokuchibaipasu,310,,
stops,別司バイパス,ja,別司バイパス,311,,
stops,別司バイパス,ja-Hrkt,べっしばいぱす,311,,
stops,別司バイパス,en,besshibaipasu,311,,
stops,別司バイパス,ja,別司バイパス,312,,
stops,別司バイパス,ja-Hrkt,べっしばいぱす,312,,
stops,別司バイパス,en,besshibaipasu,312,,
stops,河和田西バイパス,ja,河和田西バイパス,313,,
stops,河和田西バイパス,ja-Hrkt,かわだにしばいぱす,313,,
stops,河和田西バイパス,en,kawadanishibaipasu,313,,
stops,河和田西バイパス,ja,河和田西バイパス,314,,
stops,河和田西バイパス,ja-Hrkt,かわだにしばいぱす,314,,
stops,河和田西バイパス,en,kawadanishibaipasu,314,,
stops,河和田東バイパス,ja,河和田東バイパス,315,,
stops,河和田東バイパス,ja-Hrkt,かわだひがしばいぱす,315,,
stops,河和田東バイパス,en,kawadahigashibaipasu,315,,
stops,河和田東バイパス,ja,河和田東バイパス,316,,
stops,河和田東バイパス,ja-Hrkt,かわだひがしばいぱす,316,,
stops,河和田東バイパス,en,kawadahigashibaipasu,316,,
stops,寺中バイパス,ja,寺中バイパス,317,,
stops,寺中バイパス,ja-Hrkt,じちゅうばいぱす,317,,
stops,寺中バイパス,en,jichuubaipasu,317,,
stops,ハーツ神中店前（神中町2丁目北）,ja,ハーツ神中店前（神中町2丁目北）,318,,
stops,ハーツ神中店前（神中町2丁目北）,ja-Hrkt,はーつかみなかてんまえ,318,,
stops,ハーツ神中店前（神中町2丁目北）,en,h?tsukaminakatemmae,318,,
